interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9222741096542522,0.6641411385288203,1.1438264407519865,6.0
1.0,0.900562618708345,0.38795659732225185,0.8369882167858358,2.0
2.0,0.8594629996733966,0.27207377708189756,0.8369882167858358,2.0
3.0,0.8913390384952103,0.2501393095408043,0.8369882167858358,2.0
4.0,1.0005540957856283,0.2724950350176174,0.9042186645965229,6.0
5.0,0.9493483776219235,0.3443412110259898,0.9221126418824133,5.0
6.0,1.0001739905916087,0.2717998341371453,1.1999631649597855,8.0
7.0,0.996269980838317,0.2799302767725489,0.9121277495343296,5.0
8.0,1.014951760821016,0.7898442156228491,0.7605695297391737,5.0
9.0,1.152103342085641,0.8602122186498434,1.3687335402196854,5.0
10.0,1.0577785799079278,0.28751621496219193,0.8885046408861417,4.0
11.0,1.059238728827565,0.2865001859100349,0.788720446545653,5.0
12.0,0.8720584654898546,0.15495318568998684,0.7417757902000445,3.0
13.0,1.0301045104858528,0.7604982333341215,1.1402678484115853,3.0
14.0,0.9355739446425674,0.9355739446425674,-0.0,1.0
15.0,1.0132632615980013,0.2727387335078496,0.6668266886250365,4.0
16.0,1.0350346493534763,0.5017729944462074,0.8496959499373573,3.0
17.0,0.9452932987833053,0.3424595764555907,0.8270011132720518,6.0
18.0,1.1185926731292324,0.36657003007613354,0.7848555619863213,6.0
19.0,0.8242243512575415,0.8225942948815638,0.8369882167858358,2.0
20.0,0.9807256855852332,0.24101709561074167,0.5485267181161217,5.0
21.0,1.0153852887620975,0.29410635443493516,0.60454615044812,5.0
22.0,0.6409104555545417,0.6409104555545417,-0.0,1.0
