interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4242367870220698,1.4242367870220698,-0.0,1.0
2.0,0.7502758232083162,0.7502758232083162,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.2649483559735697,1.2649483559735697,-0.0,1.0
8,1,0,0,0
9.0,1.5888707499036283,1.5888707499036283,-0.0,1.0
10.0,1.3247157131135106,1.3247157131135106,-0.0,1.0
11,1,0,0,0
12.0,1.546791404884573,1.546791404884573,-0.0,1.0
13.0,1.0166362770336896,1.0166362770336896,-0.0,1.0
14.0,1.4960500684603815,1.4960500684603815,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.2529491471322975,1.2529491471322975,-0.0,1.0
21.0,1.2380982684419508,1.1193634446059382,0.8369882167858358,2.0
22.0,1.2121168713641506,1.2121168713641506,-0.0,1.0
23,1,0,0,0
24.0,1.508427624381822,1.508427624381822,-0.0,1.0
