interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9082978261099947,0.9082978261099947,-0.0,1.0
1.0,1.0721891973790851,0.3253770066958376,0.8596624470433285,5.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,0.4340089034142102,0.29985933525727365,0.8369882167858358,2.0
5.0,0.9317857705995296,0.3484715398474229,1.2855873728017368,5.0
6.0,0.9408767632702819,0.273781485037827,1.1524583846306533,5.0
7.0,1.128291265748482,0.8074918479864753,1.2746500564586416,4.0
8.0,0.25168798017710176,0.18893303824873067,0.8369882167858358,2.0
9.0,0.953477833374232,0.4285774090739734,0.6631677893808193,4.0
10.0,1.1015170364880142,0.315496299848246,1.1479170070348481,4.0
11.0,0.21862358721603634,0.21862358721603634,-0.0,1.0
12.0,1.0889233705738077,0.36159074634964816,0.8369882167858358,2.0
13.0,0.9732198401028703,0.2720292264402823,0.9878260644744177,5.0
14.0,0.9810238536837156,0.23245142869742294,0.7474446941994076,3.0
15.0,0.9523518431148588,0.2417178379251807,1.6938905302768923,5.0
16.0,0.9374704487099664,0.23237039983806182,0.7188368284680249,3.0
17.0,0.442527601110603,0.4067793633970627,0.8369882167858358,2.0
18.0,0.9345090968476408,0.6374564885306911,0.8447110912948331,3.0
19.0,0.947176287714881,0.2971685869041396,1.2619589523307775,5.0
20.0,1.005504248518127,0.2689968188642121,0.867240957065495,3.0
21.0,0.8880761539288817,0.8880761539288817,-0.0,1.0
22.0,0.9678392577299597,0.3180247976376076,1.1536016950717058,5.0
23.0,0.7878663071888308,0.24731342677822368,1.6352172555179785,5.0
24.0,1.0393231335851676,0.40306603825047943,0.9589693484126958,4.0
25.0,0.9957825970721969,0.9957825970721969,-0.0,1.0
