interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0171617137905276,0.9037093503099555,0.8667192705950921,5.0
1.0,0.9711769869213668,0.896863191354544,0.8369882167858358,2.0
2.0,1.025301746508926,0.9008605761608457,0.8369882167858358,2.0
3.0,1.1455407367370618,0.8796285977513514,1.2031034420361046,4.0
4.0,0.9972240336577719,0.9972240336577719,-0.0,1.0
5.0,0.9939434323631897,0.8753249061349799,0.7660968219994398,3.0
6.0,0.9842242038527018,0.6108792366652753,0.8369882167858358,2.0
7.0,1.0620021242892814,0.8763726646832007,0.814645775876415,5.0
8.0,1.0210583042134662,0.9082012487276978,0.7526279050526066,3.0
9.0,0.9947629958269548,0.9038478184337736,1.1051698413363602,4.0
10.0,0.9689596012479863,0.9689596012479863,-0.0,1.0
11.0,1.0653058830472497,0.9452993210641953,1.1576425286168712,3.0
12.0,1.0170608287359468,0.6397272539746842,0.8369882167858358,2.0
13.0,1.1269015613829978,0.8903367422743443,1.2526447165572852,5.0
14.0,1.1054948413694783,0.8314063192061426,0.745806180417113,4.0
15.0,0.9502027296056791,0.9502027296056791,-0.0,1.0
16.0,1.0109034761910107,0.9693550147910477,0.8369882167858358,2.0
17.0,1.1527049709955015,0.8065989009546458,1.1052820155089351,5.0
18.0,1.0761799756567396,0.8060297751093133,0.796475102125652,6.0
19.0,1.104147593421965,0.8642850656160772,0.8889921768180412,3.0
20.0,1.0090936067720886,1.0090936067720886,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.003615205008243,0.9389593026821609,1.135661965646852,3.0
23.0,1.033837848381878,1.033837848381878,-0.0,1.0
