interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.157069171390075,0.18993209655977228,0.8296187734327628,7.0
2.0,1.0424381914761212,1.0424381914761212,-0.0,1.0
3.0,1.0650851716084673,0.2263465692788862,0.7241213839413936,3.0
4.0,1.0562255323527032,0.179475118333984,0.8369882167858358,2.0
5.0,0.96447710479202,0.19232058948376082,0.9700021681209391,4.0
6.0,0.38628450499545386,0.38628450499545386,-0.0,1.0
7.0,1.0233995092512604,0.8929747983723247,1.0283411465504881,3.0
8.0,0.9096785703263061,0.3099662407589891,1.512531505785235,4.0
9.0,1.0776792152785022,0.8762614424044659,0.6323931987574961,4.0
10.0,1.0224031919389518,0.9548897218458666,0.8369882167858358,2.0
11.0,0.9786773325857567,0.8136590159588849,0.8369882167858358,2.0
12.0,1.1533492755273689,0.9217531160285516,0.9303377897665858,6.0
13.0,1.098590179689946,0.9049827231519089,0.8301366392006151,4.0
14.0,1.2057734732784169,0.9949238071004369,1.0744682874033027,5.0
15.0,1.0391037845951325,0.9720903358614295,0.9992561806605122,3.0
16,1,0,0,0
17.0,1.1181470357386427,0.2408070572398669,1.4596353737323684,4.0
18.0,1.0190940516933586,0.855512140817555,0.8369882167858358,2.0
19.0,1.0182565214276542,0.4255593139910855,1.18915696478693,3.0
20.0,1.0076016005264614,0.24563798135966713,0.6751239439205241,5.0
21.0,1.0704286173928872,0.3693414715699291,0.762992343127985,4.0
22.0,0.6527086883295955,0.3955549195620732,0.8369882167858358,2.0
23.0,1.021855922041498,0.907903944934005,0.8563938690959573,3.0
24.0,1.2197456750262152,0.8813128544657357,0.8369882167858358,2.0
