interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9290896363025604,0.21675660644409583,1.1112753177759829,4.0
1.0,0.8273360434642731,0.195138620122506,1.244724468276468,3.0
2.0,0.8566878973239508,0.19099794198865327,1.0283459326094218,3.0
3.0,1.0436086092624968,0.15107836989629547,1.6348458747409251,8.0
4.0,0.2706151479835523,0.2252137927209628,0.9544013282360391,4.0
5.0,1.2459856834211736,0.197245353389655,1.6324088674249944,9.0
6.0,0.918778461399675,0.19682936728041708,0.7729163931443198,3.0
7.0,0.9134812944381387,0.28683193011578634,1.1319281247861719,3.0
8.0,0.9739443274137597,0.2072159503125296,0.9133501546672737,6.0
9.0,1.1834023220071852,0.2653462429800308,1.2518172486801236,3.0
10.0,0.9599635822775795,0.2180810232095604,1.6086712188823336,9.0
11.0,1.0194918857361024,0.22156681294014718,1.0135495368210456,5.0
12.0,0.8768418033653541,0.20523593315232877,1.4819915125111318,6.0
13.0,1.1504138047156236,0.21815506236044505,1.5562622242336246,6.0
14.0,0.9727290084822705,0.19996765492115898,1.0909973328813165,7.0
15.0,1.006696870957952,0.20722086312601923,0.8668668115592777,7.0
16.0,0.9297910017425824,0.3404904382106204,0.7339375818287731,3.0
17.0,0.9155007529343785,0.26979372091056236,1.1478883909492155,3.0
18.0,0.9345507123712287,0.19146595446440798,1.3418278947238356,5.0
19.0,1.0423042339430677,0.207732443479134,1.647191894182889,6.0
20.0,1.3253515941262817,0.20438859594421066,1.2939147194977234,7.0
21.0,1.0776713043377095,0.5183593299071726,0.9696518357156464,6.0
22.0,1.0765967182859209,0.19823673826748994,1.087683385884195,4.0
23.0,0.20599192525243953,0.20599192525243953,-0.0,1.0
24.0,0.8859470469582506,0.1702973135804968,1.4039368631615239,5.0
