interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0439239146847166,1.0325068369677748,0.8369882167858358,2.0
1.0,0.9132499091239952,0.8804958995718158,0.8369882167858358,2.0
2.0,0.9987565729261556,0.9987565729261556,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.18183079187025,0.9224698460365423,0.8369882167858358,2.0
5.0,1.148935180048577,0.9420387562549991,0.8369882167858358,2.0
6.0,1.1371136515887503,0.8509652647248394,0.7215447374618101,6.0
7.0,1.0048843654116315,0.8479040725011594,0.8369882167858358,2.0
8.0,1.0157575758769193,1.0157575758769193,-0.0,1.0
9.0,0.8886398261904918,0.8191299634589444,0.8369882167858358,2.0
10.0,0.9842486002549323,0.8138849287063706,0.7721570420624092,3.0
11.0,1.0883843464537124,0.8744264884422344,0.7243570007792676,3.0
12.0,1.109438676376895,1.109438676376895,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.901863314663408,0.254986316882346,0.7220947229338442,3.0
15.0,1.2123758635935913,0.34102347693951685,0.8248744283618609,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9741334958574375,0.9530945229730787,0.8369882167858358,2.0
18.0,1.1630231509715867,0.7821478411922917,1.0911063885335972,3.0
19.0,0.9524048375238308,0.8889649588016645,0.8369882167858358,2.0
20.0,1.036778015102628,0.9321680422787549,0.8369882167858358,2.0
21.0,0.8900370356330567,0.8900370356330567,-0.0,1.0
22.0,1.007794864186403,1.007794864186403,-0.0,1.0
