interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9226678711275095,0.6234776780108154,0.7262218613854384,3.0
2,1,0,0,0
3.0,1.2756420344790442,0.8457923222220354,1.023440998496972,5.0
4,1,0,0,0
5.0,1.159448446534047,0.5668088498581796,0.7432767018713514,5.0
6.0,1.1736588519270046,0.41815591076112896,1.2668468638789838,6.0
7,1,0,0,0
8.0,0.5234109482061178,0.21058911034980377,0.9006303643831375,3.0
9.0,0.9830877162856511,0.5542248783523896,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9472572117837128,0.46057024632776467,0.8369882167858358,2.0
13.0,0.9713842271651616,0.9422141975529371,0.8369882167858358,2.0
14.0,1.0852179222427782,0.9670151528001376,0.8369882167858358,2.0
15.0,1.0305915678225654,0.914227810742716,1.194103102375489,3.0
16.0,1.108563190031855,0.8458179701920526,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.005941498871685,1.005941498871685,-0.0,1.0
19.0,0.9788451391941733,0.9788451391941733,-0.0,1.0
20.0,1.0027079549526294,1.0027079549526294,-0.0,1.0
21,1,0,0,0
22.0,0.9957043349772294,0.45024512390272947,0.6777520184346573,4.0
23,1,0,0,0
24.0,1.0212178833080838,1.005353698786043,0.8369882167858358,2.0
25.0,1.0736606796490842,1.0736606796490842,-0.0,1.0
