interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0094810416248758,1.0094810416248758,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0166944648495435,0.13770574541226874,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.2116072049985906,0.9430963328324967,0.9634427459291519,3.0
5.0,1.2632338992771246,0.8047321419540998,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.3273507644104825,0.8789399239916476,1.2485026745654793,4.0
9.0,1.0657164669058605,1.0657164669058605,-0.0,1.0
10.0,1.0701779108779315,1.022363845164617,0.8369882167858358,2.0
11.0,1.152867896820129,0.9404309589367486,1.1538039800078363,3.0
12.0,1.1146060704872767,0.8621722748060293,0.7295667392195956,3.0
13.0,1.0877928734075004,1.0877928734075004,-0.0,1.0
14.0,1.0550960278670185,1.0394492287677173,0.8369882167858358,2.0
15.0,1.0130290194750482,1.0130290194750482,-0.0,1.0
16.0,1.0450760001491692,1.0450760001491692,-0.0,1.0
17.0,1.0666964191703485,1.003741811188671,1.326916831334446,5.0
18.0,1.1889284865022298,0.8647548938493763,0.8069350534315517,3.0
19.0,0.9968407597520065,0.17660594406202484,0.8369882167858358,2.0
20.0,1.3173236195926936,0.8116502114986337,1.1010804046816087,3.0
21.0,1.004198144988845,1.004198144988845,-0.0,1.0
22.0,1.095081005921711,1.0836972946997696,0.8369882167858358,2.0
23.0,1.033709870486939,1.033709870486939,-0.0,1.0
