interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.020603016642,1.020603016642,-0.0,1.0
1.0,1.045046577848438,1.045046577848438,-0.0,1.0
2.0,1.1335916418366907,0.930299288400271,0.979207779412867,3.0
3.0,1.072040944238234,0.826209781197067,0.7563781222825958,3.0
4.0,1.1377177252146091,0.926633787972921,0.9553716556148212,3.0
5.0,1.0129964009625194,0.9723754637943625,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0322683586451717,0.996494979778454,0.8369882167858358,2.0
8.0,1.0218289536651057,0.8953538219486329,0.7244442669980918,3.0
9.0,0.892350399301096,0.8631619777103352,0.8369882167858358,2.0
10.0,1.1424478834103429,1.1424478834103429,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.1768539949376429,0.901194913688353,0.999581010424202,4.0
13.0,1.054542404686243,0.8276464015929892,0.96659201484912,3.0
14.0,0.9066650600824558,0.8687319736149167,0.8369882167858358,2.0
15.0,1.0708873540788362,0.9183443210440666,0.7798607425671117,3.0
16.0,1.1755549257246993,0.8940589504540127,1.2434530306630214,5.0
17.0,1.0601598656280036,0.9192852397844643,0.724440451719732,5.0
18.0,1.0538239409143157,1.0538239409143157,-0.0,1.0
19.0,1.0665368811219613,0.8561661732665745,0.8369882167858358,2.0
20.0,1.0307981403788933,0.9851280429498548,0.8369882167858358,2.0
21.0,1.0805094967274462,0.927789457302177,0.9939896814329177,4.0
22.0,1.0212243117451902,0.9266973651230292,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9858021547345738,0.9405109365736725,0.8369882167858358,2.0
