interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8133728555969054,0.8133728555969054,-0.0,1.0
1.0,0.9718264021051141,0.4813474391121294,0.9034626954710635,6.0
2.0,0.4457268983587112,0.43295941890887085,0.8369882167858358,2.0
3.0,0.9688061482890243,0.44895483398680125,1.3555239779795678,8.0
4.0,0.9655229692020953,0.4098778633767126,0.8890732960922729,5.0
5.0,0.6997743171252221,0.6997743171252221,-0.0,1.0
6.0,1.1432306165895991,0.5605224757971092,1.1476079612233674,5.0
7.0,0.9795172961826956,0.4592880972662978,1.2477812652941034,10.0
8.0,0.9495422224318094,0.5315780755016206,0.6659658626146528,4.0
9.0,0.9624001208070369,0.5208536826353904,1.1381521976861368,3.0
10.0,0.8923497272920009,0.511754566074242,1.1373211439494824,5.0
11.0,0.5391951599438315,0.44898454417395905,1.368827726111873,4.0
12.0,0.9016676252888036,0.6937213097460259,0.8369882167858358,2.0
13.0,0.8032568241559871,0.508819149154205,2.029311414831099,9.0
14.0,0.978981984509794,0.4752529586841112,1.1503951049730758,8.0
15.0,0.876227471771873,0.42587464780046247,1.1761097149005764,4.0
16.0,0.5442408814341296,0.5055222283016022,0.9818498579070459,4.0
17.0,1.0156264620528261,0.4875462161925641,2.022506186362663,10.0
18.0,0.9947286872405003,0.4617772778456981,1.2164784694127522,8.0
19.0,1.0018686624280384,0.46100927075895853,1.5415203886119226,6.0
20.0,1.1268022707027248,0.5092537423825377,0.7790411220390294,4.0
21.0,0.9567431893131234,0.47861952904359545,1.3571345263512462,7.0
22.0,0.911606442846679,0.43396086762356284,1.0719787468347393,5.0
23.0,0.9502282698762831,0.5688330601760571,0.6622451239761904,5.0
24.0,1.0941459580266761,0.46196462271456856,0.8369882167858358,2.0
