interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.368417545626911,0.8457461873217476,0.8369882167858358,2.0
2.0,1.1255646133313248,1.1124330423225384,0.8369882167858358,2.0
3.0,1.1279311345790755,1.1279311345790755,-0.0,1.0
4.0,1.1125847023029556,1.1125847023029556,-0.0,1.0
5,1,0,0,0
6.0,1.2419991238346695,1.2419991238346695,-0.0,1.0
7.0,1.2032610095074443,0.8441717122430207,0.6392219978236032,5.0
8.0,1.1050190608611707,1.1050190608611707,-0.0,1.0
9.0,1.1806531480617244,1.0104990995235368,0.8369882167858358,2.0
10.0,1.2136372912458047,0.9474333759926767,0.829835039872623,3.0
11.0,1.079755613170982,1.079755613170982,-0.0,1.0
12,1,0,0,0
13.0,1.1611484511515697,1.0380808174174425,0.8369882167858358,2.0
14.0,1.098441293635285,1.098441293635285,-0.0,1.0
15.0,1.3132024146307242,0.3837180530338775,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.215003419250012,0.9913860523956802,0.8369882167858358,2.0
19.0,1.217403378392811,1.0708016135062985,1.0310636517328706,3.0
20.0,1.0984283248729696,1.0468983571547181,0.8369882167858358,2.0
21.0,1.2251693904368437,1.0566592800261463,0.95541178038415,3.0
22,1,0,0,0
23.0,1.2255219437473668,0.95878058411283,0.8369882167858358,2.0
24.0,1.1381508112243275,1.0209684691083725,0.8369882167858358,2.0
25.0,1.1058590132629855,1.1058590132629855,-0.0,1.0
