interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1041617926218192,1.1041617926218192,-0.0,1.0
3.0,1.13424836036189,1.13424836036189,-0.0,1.0
4.0,1.1268309706472233,1.0625674098429465,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.09998207056907,1.09998207056907,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.123917830941186,1.123917830941186,-0.0,1.0
11,1,0,0,0
12.0,1.0940064841862485,1.0940064841862485,-0.0,1.0
13,1,0,0,0
14.0,1.1294040548259179,1.1294040548259179,-0.0,1.0
15.0,1.1019354598312205,1.1019354598312205,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0668501150203396,1.0668501150203396,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1459717781497025,1.1459717781497025,-0.0,1.0
