interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9885418102307036,0.0965840622539656,0.8369882167858358,2.0
1.0,1.2886946510364174,0.08534966843167759,0.7006743019762196,7.0
2.0,1.2213660147956924,0.06955092882234912,0.7078872018575786,4.0
3.0,1.4157444675963264,0.21879599140616818,0.8353641748298676,6.0
4.0,1.298254940654386,0.7257630734796228,0.8369882167858358,2.0
5.0,1.0767541854753644,0.07972565971685207,0.679419799932881,4.0
6.0,1.2058087611734882,1.0850035999831031,0.778150771415011,3.0
7.0,0.9534769053827857,0.07796591608381953,0.7284355421612919,3.0
8.0,1.362516076516602,0.9321546088066393,1.2611033010335044,4.0
9.0,0.9383401681601317,0.8446579159993035,0.7888894882663035,3.0
10.0,1.2331212941536838,0.08425665020900582,1.2437468610327032,10.0
11.0,1.025259156047135,0.08091195290204442,1.2836438008694662,6.0
12.0,1.1822867539374955,0.1715045480596066,0.6716956573251452,5.0
13.0,1.338686516912087,0.08726891434102443,0.843538023451981,3.0
14.0,1.1902543089147908,0.07938856107780996,0.6853580532812164,4.0
15.0,1.2792294835995115,0.08018827552007696,0.7082432634341028,5.0
16.0,1.2814175942390076,0.07320428535801682,0.7325406446045397,5.0
17.0,1.2133823599372826,0.12875295487457683,0.7205416332840313,4.0
18.0,0.7960760649015207,0.7827477959242578,0.8369882167858358,2.0
19.0,1.277869462406388,0.08349636511222731,0.8799510024835501,5.0
20.0,1.5284128946984643,0.10819974233789911,1.2236078356160234,4.0
21.0,1.2445827902166047,0.07416695583966494,0.7138390995198337,5.0
22.0,1.0719121579998463,0.08120866003639536,1.1240971220827363,4.0
23.0,1.2783670234698472,0.16521595826909508,0.7313429697672188,4.0
24.0,0.9918370280022544,0.08129258994917514,0.6721315473118387,4.0
25.0,0.7679659965584056,0.07651440658522178,0.8369882167858358,2.0
