interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8802321489342434,0.6350665384646389,0.7270657678718662,3.0
2.0,0.9764705047236437,0.9764705047236437,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0240135481262564,1.0240135481262564,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9641251694746447,0.957554001838747,0.8369882167858358,2.0
10.0,0.9412930661310519,0.9412930661310519,-0.0,1.0
11.0,0.9836792456575744,0.9836792456575744,-0.0,1.0
12.0,1.0032441506035457,1.0032441506035457,-0.0,1.0
13.0,1.0941634071474722,0.4180666698444256,0.7597233890947104,5.0
14.0,1.026221420355473,0.9743723971183647,0.8369882167858358,2.0
15.0,0.9740422849523688,0.7293289743016016,0.7206804998409777,3.0
16.0,0.9385930406582047,0.9385930406582047,-0.0,1.0
17.0,0.9546450830414002,0.9546450830414002,-0.0,1.0
18.0,0.994747990641592,0.5013944230232158,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.0517701531268522,1.0099323619829503,0.8369882167858358,2.0
21.0,1.1094406595374313,0.932311475916493,0.8369882167858358,2.0
22.0,0.7820320584883135,0.7820320584883135,-0.0,1.0
23.0,0.4664756072061134,0.37032613387389507,0.8369882167858358,2.0
