interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.051487918697525,0.6384061911635982,0.7646767308631469,6.0
2.0,0.9888135068871515,0.8568903917440268,0.8369882167858358,2.0
3.0,1.0017684310123374,1.0017684310123374,-0.0,1.0
4.0,0.9428311900726829,0.871934420507597,0.8369882167858358,2.0
5.0,1.002050778478718,0.9470514629793002,0.8369882167858358,2.0
6.0,0.9649583413027324,0.9179891071932913,0.8910495041773051,3.0
7.0,0.8843141687697847,0.8843141687697847,-0.0,1.0
8,1,0,0,0
9.0,0.9340618360938626,0.9340618360938626,-0.0,1.0
10.0,0.9565715715571199,0.7908236557711419,0.753707789187191,3.0
11.0,0.8860659633943455,0.8860659633943455,-0.0,1.0
12.0,0.9492865416342678,0.9492865416342678,-0.0,1.0
13.0,0.9784966467024611,0.9784966467024611,-0.0,1.0
14,1,0,0,0
15.0,0.9185879348745621,0.9185879348745621,-0.0,1.0
16.0,0.9270374771513237,0.9270374771513237,-0.0,1.0
17,1,0,0,0
18.0,0.9911951778146095,0.8557109445237286,0.8369882167858358,2.0
19.0,0.8832833001888889,0.8832833001888889,-0.0,1.0
20,1,0,0,0
21.0,0.9686810486313963,0.8480327337617972,0.8991107914726669,3.0
22,1,0,0,0
23.0,0.9941675251084303,0.8981565906643587,0.8589131507029858,3.0
24.0,0.8912703694422733,0.87145281265636,0.8369882167858358,2.0
