interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2180781377004666,0.9983500536684528,1.0184300863628106,4.0
2.0,1.4515834289727703,0.8910214853745854,1.8940983805609553,10.0
3.0,1.1279956576653878,0.8518485234191291,0.689518360058887,4.0
4.0,0.9895014126873302,0.9852998965329401,0.8369882167858358,2.0
5.0,1.0495089450203363,0.9439787664234333,0.9032705784931618,3.0
6.0,1.1324169068560048,0.878055809156281,1.2479964586657597,5.0
7.0,1.0645911093937221,0.13983996421809422,0.7842420901819982,3.0
8.0,1.0689943080778446,1.0147237709205337,1.1744449320935615,4.0
9.0,1.0663540284778712,0.9339010214392516,0.8369882167858358,2.0
10.0,1.1747092615046058,0.16590828512895436,0.7934045815561396,3.0
11.0,1.0949057742326604,1.0949057742326604,-0.0,1.0
12.0,1.0410192973156684,0.9429095786294928,0.8369882167858358,2.0
13.0,1.0122439805333174,0.1411835214599533,1.0035582488854105,5.0
14.0,1.070671276489455,0.8999157542967218,0.6937679867972772,5.0
15.0,1.0551523466217967,0.1492058662718074,0.5072312938266427,6.0
16.0,1.1034413278647779,0.1522991916505556,0.5073355147453565,7.0
17.0,1.1642342775995496,0.924911050701807,1.3097177682947654,7.0
18,1,0,0,0
19.0,1.1560023831419566,0.12678645058078664,0.9068216593618287,7.0
20.0,1.0007253591609027,0.1427297533052768,0.7684588262431636,3.0
21.0,1.2037807185601503,0.8740291328095094,1.0351138639103006,3.0
22.0,1.03604491645181,0.8970226225950975,0.8175771525650104,4.0
23.0,1.1603893609789868,0.13779294772923467,0.6493266917880327,5.0
24.0,1.0547376391716496,0.9978355700859124,0.811505839018878,3.0
