interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.886223311786122,0.48361882745783014,0.8369882167858358,2.0
2.0,0.9122777517391089,0.9122777517391089,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9533951562214218,0.9533951562214218,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.035966927965178,0.8979854281102138,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.0325577111215722,1.0325577111215722,-0.0,1.0
12,1,0,0,0
13.0,1.119244774166837,0.9112432587730503,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.0344782803738928,1.0344782803738928,-0.0,1.0
16.0,0.965680652593612,0.965680652593612,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9186053432589492,0.9186053432589492,-0.0,1.0
21.0,1.0042047425807952,0.8307229211296006,0.8369882167858358,2.0
