interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1764673941234713,0.8956292171389508,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.0197959423677532,1.0197959423677532,-0.0,1.0
4.0,1.022119874975616,0.33559515795355055,0.8369882167858358,2.0
5.0,1.0169820788179047,0.24039267633082712,0.659578626873042,4.0
6.0,0.9608886367222825,0.9608886367222825,-0.0,1.0
7.0,1.0015787697373553,1.0015787697373553,-0.0,1.0
8.0,0.8360937082486524,0.8360937082486524,-0.0,1.0
9.0,1.0221064667463675,0.9254991090014917,0.8369882167858358,2.0
10.0,0.9526416308324424,0.8185498543361452,0.8369882167858358,2.0
11.0,1.0032306692778563,0.9740563604076848,0.8369882167858358,2.0
12.0,1.1938988678906424,0.5659915487514253,0.826391161662363,3.0
13.0,0.552416718823716,0.552416718823716,-0.0,1.0
14.0,1.0515393379382354,0.9553283407812768,0.9096632698439971,3.0
15.0,0.25784611631541493,0.25784611631541493,-0.0,1.0
16,1,0,0,0
17.0,0.9603848966310927,0.9109535381418367,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.31162912143538885,0.31162912143538885,-0.0,1.0
20.0,0.997529180082632,0.38230542866174216,0.8369882167858358,2.0
21,1,0,0,0
22.0,0.23127380421591937,0.23127380421591937,-0.0,1.0
23,1,0,0,0
24.0,0.95511914518378,0.21761655450330225,0.8369882167858358,2.0
