interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.4100277063918587,1.3400601627574455,0.8369882167858358,2.0
7.0,1.578760693711083,1.578760693711083,-0.0,1.0
8,1,0,0,0
9.0,1.4450652534215154,1.4450652534215154,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.603900846961225,1.603900846961225,-0.0,1.0
18,1,0,0,0
19.0,1.3096187238480568,1.3096187238480568,-0.0,1.0
20.0,1.6039688884431684,1.6039688884431684,-0.0,1.0
