interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9800640984159378,0.9020501251038192,0.8369882167858358,2.0
1.0,0.9672752663585208,0.9672752663585208,-0.0,1.0
2.0,0.9874820072960556,0.9874820072960556,-0.0,1.0
3.0,1.081737587148292,0.8287337615321189,0.8369882167858358,2.0
4.0,1.0348877147941384,0.8509741643277898,1.0196529017573945,5.0
5.0,1.0465006206790148,1.0465006206790148,-0.0,1.0
6.0,1.006122799617867,0.9347771777865903,0.8369882167858358,2.0
7.0,0.9971036568859262,0.9407079512831641,1.3733779590011888,5.0
8.0,1.01327865628316,0.8594791971267998,0.8378459397515872,4.0
9.0,1.05659230641912,0.7858836379590921,0.68161987559372,5.0
10.0,1.0181935699703886,0.9630806179457,0.8369882167858358,2.0
11.0,1.003456374188134,0.9288390629175522,0.8933819591104748,3.0
12.0,1.0822034055927874,0.7845205687654881,0.7206636591858753,3.0
13.0,1.120008302439201,0.8798413150919568,0.8369882167858358,2.0
14.0,1.0469371562648544,0.8936864728702193,0.8369882167858358,2.0
15.0,0.9503084004889405,0.9122353716966645,0.8369882167858358,2.0
16.0,0.9582623144314897,0.8137773535384768,0.8176454627972491,3.0
17.0,0.964934534488619,0.964934534488619,-0.0,1.0
18.0,1.2941098583777937,0.8774314212002983,1.4008512860138753,4.0
19.0,0.9051975888403878,0.8840630372134627,0.8369882167858358,2.0
20.0,1.045176255615275,0.9302064561359827,0.7258359337975645,3.0
21.0,0.9597726022860563,0.9597726022860563,-0.0,1.0
22.0,1.0031623309627482,0.9992650817358361,0.8369882167858358,2.0
23.0,1.0498369534839898,0.8290451180679198,0.9108041430612926,3.0
