interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1528274114923176,1.0006278124549854,0.7941527590658636,3.0
1.0,1.1114681192293623,1.1114681192293623,-0.0,1.0
2.0,1.107381376251723,1.107381376251723,-0.0,1.0
3.0,1.1967686185395459,0.9224217555818578,0.8064044508921627,3.0
4.0,1.1473056730443405,1.0160570270416014,0.7304805307204983,3.0
5.0,1.3088207229528614,0.963004141859408,1.1226834339685254,7.0
6.0,1.1398811649071015,1.022133262031118,0.8077990217424977,3.0
7.0,1.1447168878886629,0.9347124568482157,0.7642045422340651,4.0
8.0,1.0326187210284397,1.0326187210284397,-0.0,1.0
9.0,1.2052504077893567,0.9703595516955851,0.8369882167858358,2.0
10.0,1.203766621990432,0.8810282484518127,0.6679658815257231,6.0
11.0,1.1907863168544324,0.9363398941954707,0.8086567463553878,3.0
12.0,1.1175649129802572,1.073050916769103,1.1155290962862168,3.0
13.0,1.1498252138621299,1.1498252138621299,-0.0,1.0
14.0,1.1843096315390673,0.9757652911987335,0.8700668384859528,4.0
15.0,1.1248008006315282,1.0575911157749598,0.9550079491776956,3.0
16.0,1.211538455320259,1.0824351675854236,1.1812185051082675,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0895353946168156,1.0895353946168156,-0.0,1.0
19.0,1.1102835420464605,1.0552483557174352,0.8369882167858358,2.0
20.0,1.1911638138749818,1.0319740776938748,0.8369882167858358,2.0
21.0,1.2004548339506256,1.0503411620105565,1.1665359644014763,3.0
22.0,1.190095515263633,1.034137046421928,0.8369882167858358,2.0
23.0,1.2220613717462705,1.0017562583597588,1.1651721163922784,3.0
24.0,1.2050906339813214,0.9545461860301334,0.7985549753835312,3.0
25.0,1.3207860669186764,0.9589883023319125,0.8369882167858358,2.0
