interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8649639088788607,0.8649639088788607,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9346084421776932,0.9346084421776932,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9483514258124226,0.9483514258124226,-0.0,1.0
7.0,0.9695817979661946,0.7618614450579273,0.8369882167858358,2.0
8.0,0.8205950090825541,0.8205950090825541,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,0.8989315328849782,0.8989315328849782,-0.0,1.0
11.0,0.9211366240405933,0.9211366240405933,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,0.7726249423754754,0.7726249423754754,-0.0,1.0
14.0,0.902275984649604,0.902275984649604,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.2699135912949809,0.2699135912949809,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.8437974114148351,0.8437974114148351,-0.0,1.0
