interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9332351856395622,0.9332351856395622,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.8675609193365672,0.8675609193365672,-0.0,1.0
3.0,0.22861442677597876,0.20646433763362607,0.8369882167858358,2.0
4.0,1.0497634198696282,0.20769506793558357,0.7345942174929483,4.0
5.0,1.1067116777276316,0.1847405125993106,1.037811502604738,5.0
6.0,0.9729721712251651,0.1903583551305398,0.9547859956393898,5.0
7.0,1.1371455462829365,0.9874819757362234,0.7723708801115009,3.0
8.0,0.8191733723326419,0.1219421062802608,1.4024355830650792,4.0
9.0,1.0288127266776366,0.18349818615025162,0.9158952665288599,5.0
10.0,0.8555737181870358,0.8555737181870358,-0.0,1.0
11.0,0.8734545176316927,0.18351603197594724,0.7269238134726984,3.0
12.0,1.0856026431202306,0.17598280903314312,1.683569119348007,5.0
13.0,0.9995865495529573,0.18392305030982478,1.1272084130209328,4.0
14.0,0.859599826083318,0.7045770208511474,0.8369882167858358,2.0
15.0,0.8811135656169725,0.8811135656169725,-0.0,1.0
16.0,0.8969025846698295,0.16219030971537512,1.283862069832542,5.0
17.0,0.9802872419889658,0.23117516846866726,0.8369882167858358,2.0
18.0,1.0427665012936094,0.24639695660774746,0.7751996092558274,3.0
19.0,0.9880769835396664,0.1758749613944036,1.5241780174735107,4.0
20.0,0.9237325973193982,0.8937712241314542,0.8369882167858358,2.0
21.0,1.0402049744438986,0.32393114629695136,0.5931651345603145,5.0
22.0,0.8610992835601727,0.19830113315801998,1.244408879067583,3.0
23.0,0.7869764913788264,0.7869764913788264,-0.0,1.0
24.0,0.9113689117709483,0.9113689117709483,-0.0,1.0
