vehid,instspeed,Bd
86.0,10.67495358984386,0.16752296293607483
92.0,9.623088914805434,0.048056214695934005
108.0,11.910603318877024,0.8235554568344072
162.0,10.255673967515172,0.06021156730496736
165.0,13.509198396098055,0.7718641400580104
170.0,13.253788962699103,0.7366331785073713
182.0,11.727716664454471,0.9257710571813065
189.0,12.74453796463461,0.6379557797323704
222.0,15.296852382745945,0.9637527414848488
236.0,14.580379650586655,0.8592598671537384
240.0,11.107852286641645,0.24604136421255118
243.0,15.553326561136743,0.9586295973948539
248.0,14.590015896411535,0.8468460770923729
250.0,13.185430202563206,0.6266523789680283
251.0,12.109356773856861,0.3332341852429005
254.0,12.843192235633758,0.6879330505826096
255.0,11.963459137242262,0.4395934678257613
256.0,12.734101265733154,0.48444519430750643
257.0,11.737642883668064,0.22422549136651637
259.0,13.810560951413768,0.7060907470583834
264.0,12.697721902331802,0.38056394557840734
267.0,11.33009340545436,0.982954766524769
269.0,15.021026618280091,0.9530328841692541
270.0,13.14581137654444,0.7115778079148963
271.0,14.3657412998778,0.8630225108945571
426.0,10.953199502380167,0.47408700012812643
428.0,14.835246365662377,0.9033707726365723
437.0,14.563662439750484,0.9240710813385239
443.0,13.296374211658813,0.6550533978675682
473.0,11.525208804598343,0.20667859363755248
488.0,10.554513252620243,0.09611679118639699
499.0,10.6759203284017,0.18246792622013902
508.0,10.7347655100862,0.06732682758801073
509.0,11.122533821691635,0.067980747454093
515.0,12.748299993534676,0.5983196092930351
522.0,10.609127902368469,0.8815954262922217
562.0,13.952936981201297,0.8196415771497696
563.0,13.220836381040446,0.6939225907148152
565.0,10.793184212425087,0.1137160719861462
567.0,12.002180162960258,0.33178121371901914
568.0,10.633799914150808,0.1409636282004924
573.0,14.573750719140714,0.8401318678245062
575.0,12.129410423110844,0.30818556145954257
577.0,14.12307601944525,0.7511141533919514
578.0,13.411006962116817,0.8175320737798613
583.0,12.587738036793212,0.3729690171154495
589.0,13.995320071672829,0.7539586357874488
591.0,11.774128325742671,0.426222380664273
604.0,11.432688136630576,0.10419587812418662
607.0,14.2230584958235,0.9165141494470357
614.0,10.974348799261517,0.16428457618359954
615.0,11.454928977367762,0.8225170462767677
617.0,12.964839154920305,0.5532987127824537
618.0,10.70404683808613,0.09126590190044165
619.0,9.320026457856596,0.007591171637614269
620.0,13.984415897748551,0.762695478360153
621.0,11.572063183055276,0.3354183373701696
624.0,8.442771749227687,0.23792287856815725
626.0,15.020833039843508,0.9638321901199575
633.0,12.066317901950796,0.44235543589507664
634.0,12.153406012430509,0.40477755826194317
642.0,11.910260159623812,0.4697095490997436
644.0,8.43200225014276,0.0033540313125853057
651.0,12.15439741014361,0.32815987706258487
2075.0,11.040183273743168,0.4554117032857344
2078.0,11.88693153862389,0.34384201313736523
2086.0,12.856550557894636,0.5418120956397049
2091.0,11.997634801301889,0.45858467428564403
2102.0,10.564866088580906,0.11880136165203253
2164.0,10.434061146082565,0.13741655058981217
2173.0,15.73424598537503,0.9818254227222143
2186.0,12.371793712294485,0.6094938206235512
2216.0,11.462738343631983,0.9552461190828483
2230.0,12.070327339727148,0.31454786811064994
2231.0,12.566197499359516,0.4530338289416581
2233.0,12.990436386436148,0.7146429091921869
2236.0,15.298842884047819,0.975350694694407
2243.0,13.789805053390062,0.7645452426300778
2245.0,14.036390449068582,0.8634606127629213
2250.0,14.35367699784391,0.8191156412201037
2251.0,12.602838363182851,0.6353286426312537
2254.0,13.641457341574677,0.6928693115084089
2257.0,11.038487548021541,0.11410165094812968
2390.0,12.89040885119745,0.5039893563146316
2402.0,12.128123581239407,0.5600121420509407
2415.0,12.199693272558108,0.27961015601934913
2470.0,12.753790632832386,0.6071889903275085
2479.0,14.66716620959951,0.903028035413062
2490.0,16.156080374350122,0.9879646844340367
2493.0,12.82682548759457,0.6861618272430892
2500.0,10.21793056170323,0.044565462758543097
2504.0,11.78188374661361,0.8191156412201037
2550.0,13.781973729230055,0.903028035413062
2554.0,11.018355878666995,0.15889734564131824
2557.0,12.764539419587665,0.5410185145227934
2558.0,11.096014924935401,0.20326939182806852
2559.0,12.125223119553993,0.28876371459515254
2561.0,13.592157763966739,0.7605273712601202
2562.0,15.81426967254141,0.9951872452767221
2563.0,12.285723355349434,0.7967306081719314
2575.0,11.491290510240997,0.3113596717706819
2576.0,15.429105462313238,0.9862729527336548
2579.0,14.581744779266742,0.941792444361447
2589.0,10.506214141586415,0.11880136165203253
2592.0,12.310010216279846,0.3710778440168645
2595.0,11.885935644928082,0.1937939452765794
2596.0,10.33184500485985,0.05716802852535946
2603.0,11.560602901449506,0.4036154099591023
2605.0,12.159486208293334,0.2676288934689832
2607.0,13.548247206091315,0.7526965787312071
2612.0,15.091718941529214,0.9412085453449173
2615.0,12.565866108643217,0.36316934882438123
2617.0,12.294157534593092,0.5722086370495297
2619.0,12.919596827708801,0.7580363477769272
2622.0,12.364370541262996,0.4293614878701169
2623.0,13.448535646436119,0.7617676119894305
2636.0,14.533547460851748,0.9302961108785851
2644.0,11.517323738834664,0.2604365914999214
4079.0,12.596498952029274,0.6671292934166033
4082.0,14.102697653196635,0.7679157161131671
4096.0,13.367405819310768,0.6904054743365884
4097.0,11.198318452276226,0.09594642389398778
4167.0,11.374366235755211,0.14525579371641928
4172.0,9.121711149290908,0.001689363907400651
4177.0,9.803629804674888,0.024476545540892323
4179.0,11.525780300579141,0.15986813217549428
4180.0,11.26418283361836,0.12363618017413708
4189.0,7.947519289777772,0.22064994634264978
4225.0,12.91765206334038,0.4649383380718023
4227.0,13.025614888384007,0.6476560680785097
4232.0,13.288421667218678,0.6071889903275085
4233.0,11.29871063360754,0.1029356639346019
4234.0,13.391588028890213,0.9894167132925402
4236.0,11.748242768910004,0.34642144398629177
4237.0,11.305630760782371,0.3325073849127492
4242.0,14.71525487889852,0.9230658289716951
4247.0,13.006149636986542,0.6714787080441088
4248.0,14.327286696524185,0.939309139962221
4249.0,10.036612325377448,0.07564354879887995
4253.0,13.869703783843445,0.8040011102773121
4255.0,11.302452371614903,0.1708021879341719
4265.0,15.550351997725302,0.9817359680099423
4268.0,11.189908010093093,0.8094849831112014
4372.0,12.073693914735777,0.2354547573699225
4397.0,11.370775475785322,0.11721983346528098
4407.0,12.737919617232023,0.6521013820709639
4415.0,13.497994214371182,0.5994794680993254
4420.0,10.313497454080165,0.025887489154825145
4426.0,12.706119413224227,0.3855256597534502
4435.0,12.782572194496959,0.5544846024442494
4436.0,12.846739804463978,0.5437953125423168
4511.0,11.11638754959488,0.09611679118639699
4519.0,10.083041105493262,0.427006727461051
4556.0,11.906459205618868,0.30083516529234544
4557.0,13.272893212578982,0.7967306081719314
4559.0,12.55531020249832,0.4840465631471692
4561.0,12.764171257235835,0.5011968250459667
4568.0,13.680739802322782,0.9689092978956546
4579.0,12.276706986474032,0.5702458052109043
4580.0,10.263017563215177,0.5342667913863656
4586.0,12.049376208601982,0.3616694416178958
4591.0,10.36123431872481,0.11721983346528098
4592.0,14.272629533788662,0.8594831219330652
4594.0,12.575366721557312,0.5855061262175563
4596.0,10.52188527640588,0.03046521255706448
4599.0,15.237363865372805,0.9441952121159696
4601.0,11.702253047043918,0.357929004690417
4606.0,12.801765632334375,0.42269647381065506
4607.0,13.845523887393737,0.8162058401563728
4608.0,12.335544973004438,0.4589814854772071
4613.0,11.495396318860289,0.2224336212994537
4620.0,11.434313023817904,0.9913671440238248
4626.0,13.981523413168947,0.8470823625458537
4630.0,14.485290142667107,0.9130850380529152
4632.0,12.849248952034076,0.6469131975433253
4635.0,14.718512852165706,0.8755448077490235
4640.0,11.452443663610513,0.1545767147059629
4643.0,12.641690217092359,0.4736889127280774
4644.0,12.321917598660997,0.3039756603462732
4646.0,11.538301879982878,0.2354547573699225
4649.0,11.832583196543302,0.4788659538575352
4650.0,12.183873082851713,0.2806202267741963
4654.0,12.717307130564402,0.5925075106684194
6186.0,13.53591596389812,0.8423106932059814
6225.0,11.371748452737414,0.13457979456439628
6226.0,11.689032632307192,0.16011143372544934
6227.0,12.859910067494493,0.42779136295047027
6228.0,10.406217636262097,0.07751312547119717
6233.0,12.950542447774888,0.5083771721617512
6235.0,11.659409883652959,0.2299534986796835
6241.0,11.849519467011701,0.1982189853660476
6244.0,10.952386478147409,0.16453223216684842
6246.0,12.328723894513878,0.47169887774612773
6248.0,12.361916797932455,0.47528141600148854
6251.0,12.117928561677717,0.5874537835108861
6252.0,11.25664377832568,0.16852760746683793
6261.0,12.169266407559483,0.4191767494551043
6266.0,10.704494177146335,0.45699784610528366
6267.0,12.87137311156819,0.487236025449312
6268.0,11.582793297528024,0.21447199574387227
