vehid,instspeed,Bd
27.0,9.065328003497857,0.007122997665105442
30.0,12.32752344162116,0.5745616744098582
48.0,12.139708519079287,0.38667336933355756
49.0,11.765768559014509,0.38285158181168566
87.0,12.228957429426163,0.3383392038573704
88.0,11.370911445350314,0.35197270757583754
2027.0,11.535039415131369,0.29944410348695316
2031.0,13.503870879595102,0.8263912196613756
2073.0,12.497624917383234,0.5227274024286157
2079.0,10.382141768019297,0.03005403896119982
2092.0,11.831550877513195,0.2663137925342024
4026.0,12.747454830010922,0.5651344280945033
4036.0,14.740587145031338,0.9385846120406031
4039.0,12.621013151836966,0.44828321334543925
4044.0,12.515830378002617,0.6266523789680283
4084.0,12.369072250092758,0.5342667913863656
4089.0,11.943930958537488,0.1982189853660476
4091.0,13.843836498127684,0.7709563322039448
6039.0,11.515065432557472,0.14754978909554983
6043.0,13.63155341779594,0.6896999397455126
6087.0,11.32813375974466,0.3113596717706819
6091.0,13.40770161650139,0.8266475704093386
