vehid,instspeed,Bd
339.0,14.139366397007587,0.7784592422367451
344.0,13.146147807733707,0.6754453805820558
346.0,11.799397329571141,0.5776949170016283
354.0,14.22992767792354,0.9459728159461209
367.0,11.84888222598113,0.8570140820293752
368.0,15.716748097078792,0.9883658370654134
593.0,14.321014703535726,0.809756680963337
595.0,11.696755233063442,0.35867601522057624
605.0,12.012719847944679,0.2640202622184089
610.0,13.146595297326837,0.7530124171022132
613.0,10.817536243173976,0.42739900930869007
614.0,11.461957568775249,0.16428457618359954
859.0,11.53127660922676,0.2482522304535707
865.0,10.782871602417705,0.6960243396537276
868.0,12.151456971946699,0.32275811025034795
873.0,11.077223972784212,0.09044821839471501
876.0,11.566146949047072,0.12923811224001786
886.0,11.92522640475591,0.5271071828570228
1125.0,12.43516125459736,0.3296064984965073
1704.0,10.11560149873385,0.07051043878791814
1706.0,11.989876064976132,0.6413239847794238
1711.0,11.725772527084692,0.29667076703441875
1729.0,12.807165920532306,0.5893992898360172
2340.0,13.736166427965442,0.7176924092034548
2580.0,12.814008913749175,0.6576286997932855
2583.0,12.941175727393267,0.6854521318893501
2584.0,13.511533834921746,0.8398885662745512
2595.0,11.660016641532588,0.1937939452765794
2599.0,14.935466390043517,0.9300280538842688
2600.0,13.14346272604128,0.6642170933554288
2604.0,12.142145031749832,0.29047417663514685
2608.0,14.267072980380199,0.824590015824195
2609.0,13.060250680693658,0.5131627061787276
2610.0,13.910452066440863,0.8127296243442319
2611.0,10.405679662195986,0.0956063557422051
2847.0,13.257205746484319,0.5780862311088358
2857.0,11.251714745843422,0.8175320737798613
2866.0,13.844281937196527,0.9033707726365723
2871.0,12.99208428164388,0.943630345220579
2873.0,12.771335998970395,0.5667083604605847
3129.0,12.336888643903071,0.2819697277610409
3142.0,13.73761834334454,0.7012503320273852
3691.0,13.678834230898236,0.671117132646974
3692.0,11.352113002147373,0.5461737291019276
3698.0,12.556215108965805,0.5338693046446294
3699.0,11.295923545672549,0.25784611080586495
3703.0,12.2173601925565,0.4816551249555024
3707.0,12.032474960828885,0.30083516529234544
4342.0,13.225145560714243,0.5251167478386733
4343.0,11.947127741575509,0.499601057786089
4345.0,14.500067405173533,0.9494974165258965
4346.0,9.030424328132732,0.300139269931611
4349.0,11.498248291583918,0.2867174419702135
4367.0,12.198234604035317,0.46533575605428573
4589.0,12.67717212867479,0.44156601016022146
4594.0,11.980221887763017,0.5855061262175563
4599.0,13.759372549411882,0.9441952121159696
4602.0,13.43851229182308,0.9674084299102615
4603.0,11.425451293698115,0.11840457370777863
4607.0,13.29515644504516,0.8162058401563728
4608.0,12.082923924901028,0.4589814854772071
4613.0,10.231006967527295,0.2224336212994537
4616.0,10.281212210636363,0.39473458054517296
4857.0,13.621887853826687,0.8456610219615871
4859.0,10.230409638074203,0.023795636793573226
4861.0,12.29652574727628,0.5362537044712276
4867.0,13.835504110807298,0.8638977553640506
4872.0,11.124920880000275,0.6114115814984986
4873.0,14.89123349201366,0.9747084648647699
4874.0,11.607019173230396,0.35494642467497894
4878.0,12.644776860873455,0.3684354332363529
4879.0,10.409853903305025,0.024939511448338832
4880.0,9.848546821596154,0.9673354947580332
4883.0,13.1473999498663,0.7995458067395506
5133.0,13.76109194139699,0.7775663787005467
5678.0,12.930324333686405,0.8769755969486568
5684.0,11.677238019930696,0.5111689244260496
5696.0,10.586289058724596,0.2457263906840454
5698.0,9.75748975479458,0.05535611789252568
5703.0,12.988439424635613,0.4780692318971767
5713.0,10.77938930028142,0.05820755563855312
6345.0,14.904792447907251,0.942946566762246
6590.0,11.350092194046692,0.09442310211464777
6592.0,11.816518279621526,0.3039756603462732
6593.0,11.774127087021272,0.21946539562843514
6597.0,12.394060682922253,0.6190550692011259
6599.0,13.301708944504574,0.574953591604999
6604.0,13.753344589545687,0.6714787080441088
6605.0,11.862798484851046,0.3085375387259871
6607.0,13.024617914885168,0.7160001785783157
6610.0,11.443616727798863,0.2853570908078131
6618.0,13.731001262136141,0.8529109407913879
6862.0,12.643255763198967,0.42504640839500146
6866.0,13.054089168856157,0.6623919338241238
6883.0,15.048139665798196,0.9175836249759151
7134.0,12.715494606489601,0.37866076341052196
7139.0,14.849106289905333,0.8878169543090657
7145.0,14.916907482287879,0.9463010718518803
7678.0,10.824173634930196,0.12672700984098434
7681.0,13.806322820614966,0.6736447797120801
7687.0,9.531696575179087,0.03340128554248302
7694.0,12.348730097072824,0.6186739685246561
7695.0,13.25944189498694,0.6678557794736826
7724.0,13.231300070805975,0.52909694124391
7728.0,11.883811286515742,0.34310635958814306
7730.0,12.71817859682999,0.849665544401419
7734.0,11.811420593468517,0.7950302210194019
7735.0,10.898349604543249,0.154814693274669
7737.0,13.109036858602229,0.5878430583343217
