vehid,instspeed,Bd
53.0,11.563234148267048,0.14525579371641928
54.0,15.91828617462384,0.9909361651992601
55.0,13.835383324828902,0.8369500758941376
58.0,12.544138461899184,0.33724272684824974
59.0,12.127438592803442,0.4649383380718023
60.0,13.144187815027106,0.6194360544215931
70.0,9.792484829510135,0.022215594429431502
74.0,11.260685202784819,0.19905541952164263
2057.0,10.867670752300189,0.14321182095320906
2060.0,13.02481421775079,0.609877587617698
2062.0,12.852449439384316,0.6390797174095555
2209.0,12.70755302095966,0.6198169238401654
4051.0,15.335568801064852,0.9820032123288926
4053.0,12.031513930226962,0.3113596717706819
4059.0,12.157149511445509,0.4976063606794362
4065.0,12.719830272551949,0.4681186279860126
4068.0,12.715849747339524,0.6175299772231776
4070.0,13.350972973672162,0.7602167611066722
4207.0,11.022870558624396,0.16255775645082443
4212.0,12.549627757425984,0.8895238862344756
4216.0,11.554347848568066,0.3314183647853288
6052.0,13.836556599492349,0.8699172403377509
6056.0,12.439569119795932,0.3134835829709137
6060.0,11.937394852302909,0.28773971884902727
6213.0,14.579393559086236,0.8823861897463102
6214.0,12.950000023860255,0.4924205527051956
