vehid,instspeed,Bd
4.0,14.638485827343423,0.9240710813385239
16.0,9.556230166553553,0.03186957999685706
1188.0,10.925900920648749,0.09974603803854032
1192.0,12.049139224091403,0.29597927522430956
1195.0,10.83660786866668,0.18141125489179727
1196.0,12.348795984437025,0.5741696835273644
1199.0,11.55679134923952,0.14986792857892817
1200.0,12.724985267804946,0.585116340720196
1203.0,15.220523383069201,0.9498085333696136
1209.0,12.300939447942795,0.2806202267741963
1210.0,14.219974646676867,0.8880075389948666
1212.0,12.795915825324995,0.903028035413062
1263.0,12.263770901315777,0.3238355227515276
1279.0,13.806513997301334,0.7136229339288367
1284.0,14.361666156080265,0.9601989964595051
1286.0,12.195723560145519,0.42583031647263603
1287.0,14.552990366756065,0.9233540707393666
1288.0,15.404342748556402,0.9550570599686601
1293.0,13.913352050246239,0.8456610219615871
1330.0,12.486270890533099,0.6190550692011259
1441.0,12.152041584977365,0.3206077502770248
2004.0,14.579058047281963,0.8769755969486568
2008.0,14.248502007466165,0.8512941605263185
3183.0,14.074598902969583,0.7620771214318434
3191.0,11.847647715162463,0.3310556740192774
3276.0,12.763196987095395,0.3824700227768228
3280.0,13.170983902750255,0.739563408500079
3285.0,14.599968691429506,0.9353666579840079
3287.0,11.619555266960338,0.15913967932162165
3291.0,13.032931515185318,0.7105526697776061
3292.0,14.400245937275487,0.8732729901590158
3335.0,11.955869907258357,0.43486557190549713
3424.0,11.264562328669296,0.26565747066375944
4004.0,14.096105892065742,0.8151405414875561
5190.0,11.829027749451,0.40943445806275736
5191.0,10.748821621295914,0.10546723872000757
5192.0,14.934357816533671,0.9726971211240005
5193.0,11.970255409108843,0.4816551249555024
5208.0,11.653835063480397,0.35718253778583886
5211.0,12.195370222875592,0.4203492870337481
5278.0,13.732643269906996,0.7599059312742169
5282.0,12.712742885616612,0.7213981466421632
5283.0,11.73442331540176,0.37866076341052196
5284.0,14.410025665036908,0.8317239160817096
5292.0,13.481257576730727,0.832727594108605
5293.0,11.831770543316361,0.2749199665406773
5294.0,11.400228101785974,0.18459277473224883
5335.0,11.188028549446893,0.07693417102830502
6015.0,14.973453960621448,0.9180388010224154
6017.0,13.143085159372355,0.6443087548005468
6018.0,15.890910096188978,0.9876479960469241
7190.0,9.696175176929684,0.05391758938992502
7205.0,14.350299037751448,0.937730809826949
7206.0,12.604395807180312,0.6457978419093015
7271.0,13.681226922627388,0.6772418897496524
7272.0,13.647613803905204,0.6416975578357026
7281.0,11.268106196326944,0.14007109008876906
7287.0,13.319786064266323,0.6140918811988774
7326.0,11.235918075273696,0.15841340419228012
7337.0,14.604817311274719,0.9371153036746733
7419.0,12.606905191233515,0.5318813720139874
7450.0,15.05625331169972,0.9416760304919738
