vehid,instspeed,Bd
166.0,13.473866133846219,0.8641159670502807
185.0,12.498818512359259,0.5878430583343217
199.0,12.408940567335126,0.5131627061787276
215.0,12.279833257961437,0.5354590449394407
229.0,13.352335312470492,0.7317123306919143
235.0,13.266423001526647,0.5959973012743484
267.0,15.03523238698846,0.982954766524769
270.0,12.949408142346993,0.7115778079148963
281.0,12.988499685547769,0.5726009906913103
285.0,12.170816955217807,0.4384106586527533
291.0,12.3526196622653,0.5710311491532579
321.0,16.047405292636423,0.9967359041841087
340.0,12.265642746459404,0.5874537835108861
343.0,13.656207078067032,0.8299581788097412
345.0,14.06239434987453,0.7828927132046967
357.0,13.440383294112577,0.711919139908559
364.0,12.794840882016345,0.44591064048234036
385.0,12.149119815898134,0.5
389.0,13.403238563496863,0.7611479319100132
392.0,11.92586753223363,0.4613631972252269
2163.0,12.6005241045706,0.45422256102218994
2167.0,13.866235029236625,0.8299581788097412
2185.0,12.080168217240086,0.48205365447786114
2194.0,13.898078492927755,0.7507970228167447
2217.0,11.57799912575582,0.16802480196774716
2218.0,10.75671703820875,0.1998939767260569
2247.0,12.24454989357727,0.5047871924719225
2248.0,11.239528281894954,0.1193983031147306
2249.0,13.77936275606862,0.8592598671537384
2254.0,13.761215230199875,0.6928693115084089
2257.0,10.238860309287686,0.11410165094812968
2266.0,13.584837813119005,0.8711827827921657
2271.0,12.740312937818365,0.6925178639207352
2279.0,11.438127445354764,0.16354305932769242
2298.0,13.483980088620607,0.7376117889848688
2304.0,13.238343295663132,0.7183679403837403
2307.0,12.755528346826464,0.48922986701621524
2308.0,12.290186448919345,0.4510535489835633
2309.0,14.24159795918418,0.8253634061434197
2314.0,10.542408677868044,0.10419587812418662
2335.0,13.396482786982801,0.7808301702066229
2347.0,13.060994045852375,0.7495263545390308
2349.0,13.426214796181748,0.7507970228167447
2353.0,12.423218720309677,0.49082513647503223
2367.0,11.559864503871854,0.14847414637987105
2368.0,10.362618331395419,0.09291768891563762
2382.0,13.715642121556776,0.6935716751670704
2384.0,10.270574038868896,0.210987367282157
2393.0,13.212538816993657,0.675805010892276
2394.0,14.338712340957933,0.8408603206783787
2397.0,14.29555585305975,0.8857052107273483
2401.0,12.410605973216699,0.5501340377122664
4156.0,11.911607243692954,0.4649383380718023
4174.0,12.793529544645319,0.6262736527426995
4183.0,12.25882334780825,0.49361719584771635
4190.0,13.426306499726179,0.8193787292297939
4199.0,12.393073112419271,0.529892644052895
4202.0,12.00184369018985,0.5147574971291249
4207.0,11.351710391678616,0.16255775645082443
4214.0,12.667602233817524,0.5706385121298836
4215.0,12.373047050133104,0.5493423624682613
4223.0,9.578711684090043,0.013040619073539655
4224.0,10.454454402753042,0.11721983346528098
4227.0,13.430418630255405,0.6476560680785097
4228.0,13.150660484654532,0.49640956794728563
4233.0,10.470621981558898,0.1029356639346019
4234.0,15.78989874848636,0.9894167132925402
4238.0,11.862016042560171,0.6601966931311956
4261.0,15.609510864977155,0.9710199777369626
4266.0,13.02947186375576,0.585116340720196
4282.0,12.541802008380138,0.4701073559471054
4285.0,12.61167051969017,0.6281660573932331
4293.0,10.109212599622992,0.08105653359345205
4297.0,13.227817127449388,0.5913425989852161
4307.0,13.78384581516188,0.826903680044729
4311.0,8.528536291725054,0.0028028146327650338
4333.0,12.307362067639815,0.4649383380718023
4338.0,10.992752847374248,0.0641299186598202
4340.0,11.958585682361985,0.19461902153244082
4354.0,11.50157629430545,0.11487560066410263
4359.0,13.828496712457401,0.795881469259466
4371.0,12.049946341261789,0.4478876537024638
4373.0,11.444556942590236,0.14525579371641928
4386.0,13.06552657863818,0.7434440971928008
6169.0,12.076236743257853,0.5330742301924205
6176.0,12.593797837355467,0.4848438410147603
6179.0,14.003968000860498,0.7676104235313578
6183.0,10.36740958779779,0.12140338244489285
6188.0,12.882339183392832,0.7558452242470387
6194.0,13.26684796589757,0.733029065994609
6196.0,12.939493860550714,0.6970727953905251
6207.0,13.28291826655089,0.6779593397756933
6219.0,11.605878559499581,0.2299534986796835
6220.0,12.582436420209143,0.6243781988730689
6227.0,12.558097555588404,0.42779136295047027
6257.0,11.135781673700706,0.086441255305932
6259.0,11.396964280150202,0.15720778503128235
6260.0,9.988992507280077,0.07493369953432716
6271.0,13.19105697652974,0.5726009906913103
6278.0,11.839143645224118,0.1677737616341835
6282.0,12.460116178640265,0.426222380664273
6295.0,12.751776315072117,0.5370482193881886
6304.0,10.619795225924488,0.08001063913603373
6307.0,13.471823305743236,0.8012236278641354
6311.0,12.126978353476796,0.5071805732941743
6318.0,15.669266055231887,0.9647744983227633
6327.0,12.617975139414309,0.6052654194548275
6328.0,13.00988430007803,0.4860398704372419
6332.0,11.217701325036256,0.09543665464286755
6334.0,13.426711780526004,0.83964502276264
6338.0,9.226668207840891,0.017003022647632815
6340.0,10.350243360311373,0.12944891683879656
6344.0,13.913185488410319,0.7247463096962912
6346.0,10.80088603903823,0.7918909709168747
6372.0,12.278267877597434,0.5878430583343217
6375.0,11.528636448806738,0.7724682195825562
6377.0,10.424543039103327,0.1071182810243308
6387.0,10.576064876029962,0.11721983346528098
6389.0,14.146928060258592,0.8212136203856285
6392.0,10.34584429651863,0.10601552859711472
6395.0,11.795889965568097,0.44630593716561845
6405.0,13.027603721222219,0.6194360544215931
