interval,instspeed,avgspeed
0.0,12.829296292199514,11.855128424360732
1.0,12.62671127753681,10.016928528924742
2.0,12.28922897230045,5.574017564741007
3.0,14.133193428541228,8.849566975099806
4.0,12.818093447367986,7.444499889984487
5.0,11.565622831037809,10.675045653499074
6.0,13.282290431268258,8.824788727914909
7.0,12.317292723798811,10.780039731313472
8.0,12.695100496436828,8.250588201313146
9.0,13.443491561768575,12.329964323948552
10.0,12.655113044871673,9.383670604199681
11.0,13.256894903259825,8.904731065419723
12.0,13.490248797136346,5.776848363446736
13.0,13.076760393475091,9.563121768906104
14.0,13.276532720618441,12.640507169198864
15.0,11.374543936698059,8.730466708447848
16.0,12.298402380439047,8.936963206107773
17.0,12.994078065258142,9.522596638779842
18.0,12.343083530255628,10.218992829612313
19.0,12.953338467023077,8.844306171851521
20.0,12.8733770901505,8.966471751208104
21.0,13.272148681128602,10.996973335694067
22.0,14.251340829897025,11.35319322923735
23.0,13.00776813842108,10.433556065313766
