interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.019046158342464,15.321708364570037
3.0,12.056842986438216,13.306685334830298
4.0,11.85195061222216,12.72544335495464
5,13.89,13.89
6.0,11.906889314684843,13.2692347266973
7.0,11.301054531443215,12.664038745963236
8,13.89,13.89
9.0,14.250665092021215,15.46427997415888
10.0,11.576664830778176,12.969428166811344
11,13.89,13.89
12.0,11.890153438011449,13.017820550242766
13.0,12.66313590767303,14.051244671514224
14,13.89,13.89
15.0,12.105464375720995,10.346235104675541
16.0,12.14716410081482,13.302975440302102
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.517886265590578,11.80910261637879
21.0,11.662087226800308,10.088154134990855
22.0,14.45935478487581,12.330390281763693
23,13.89,13.89
24.0,10.689175988946497,11.462335546825683
