interval,instspeed,avgspeed
0.0,12.92236737184343,13.14348954923112
1.0,11.987724649325196,11.278282550288846
2.0,13.89,13.89
3.0,13.89,13.89
4.0,14.20488388407128,13.297639251422677
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.899237636822344,11.266381095347308
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.067881132630326,13.452320399320929
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.023647616906764,12.982443093341871
19.0,13.89,13.89
20.0,12.691087651533897,11.951961024182609
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.55197392514614,12.633195008488299
