interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.03507922354379,12.97458449231631
3.0,11.547213784817966,5.941846632974421
4.0,10.535183877617207,10.396699291086007
5,13.89,13.89
6,13.89,13.89
7.0,11.662317318260737,10.904869814697975
8.0,13.233965072384937,13.89
9,13.89,10.630479245422823
10.0,12.923144288560108,13.06456053616979
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.465862383766147,12.384448563946027
15.0,10.801458158246016,8.518707670127986
16,13.89,13.89
17.0,11.37826391686484,10.500117859085815
18.0,12.136071855733217,9.050024834241267
19.0,12.523899209628517,7.2149422445889755
20,13.89,13.89
21.0,10.28057991177615,9.667246324199892
22,13.89,13.89
23.0,10.030230602280009,10.250898630663274
24.0,13.279131584333827,13.8435230804811
