interval,instspeed,avgspeed
0.0,12.424908719729634,12.59103546203936
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.388225884648499,9.04392795990214
4.0,12.073740913105848,12.299956595428625
5.0,13.674282784232885,6.918599427832097
6.0,12.045121434901212,10.16077663021579
7.0,13.89,11.65653364815055
8.0,12.261251770028457,9.7217840090986
9.0,13.945959189281668,11.871994392031276
10.0,13.813306276024388,12.404254070483182
11.0,13.713674888356557,11.879843198944153
12.0,12.629799164184524,12.678072396310137
13.0,12.420556932554772,10.626448139245266
14.0,13.304051783456122,13.141858977218368
15.0,11.681533362092788,8.801568654336279
16.0,13.378495477359996,7.579912390258987
17.0,11.018176243986554,7.126698190816704
18.0,13.89,13.89
19.0,15.461796122348227,15.414871951084773
20.0,11.91968123053909,9.56299389600288
21.0,10.023893206658837,10.326330657444313
22.0,13.886903850658618,11.613003609748837
23.0,12.674071348500846,12.698798357898376
24.0,12.7335580718273,12.474574498421367
25.0,11.140386434216076,10.172559662176429
