interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.000108683924458,5.1479460653727545
2,13.89,13.89
3,13.89,13.89
4.0,10.615628801377943,10.865910336725648
5.0,11.620622933285157,8.579026498726664
6.0,11.58980364659254,11.12075260618926
7,13.89,13.89
8.0,11.575813571894438,7.889444370396999
9.0,11.64891512124749,4.861359321406432
10.0,11.820798184524298,11.104760825706403
11,13.89,12.881567335722202
12.0,12.898814927378087,11.78737099293658
13.0,12.354840130635615,8.786286208743647
14,13.89,13.89
15,13.89,13.89
16.0,13.814254735793186,12.217823327142375
17.0,11.610937290994745,11.574739127297303
18,13.89,13.89
19.0,14.78685879496112,7.768911400415864
20.0,13.367897029501025,12.189545055577044
21,13.89,13.89
22.0,14.524020174275464,3.549192343201529
23.0,13.702698387356364,7.494048557583701
24.0,12.637501124634042,11.60258323474783
