interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.24413734293017,14.823372715714708
2.0,14.506208278567016,16.625964016919102
3,13.89,13.89
4.0,13.241645271442486,14.916694464566627
5.0,12.66308883363158,13.989954643123923
6.0,10.984679740947989,12.677063486014564
7,13.89,13.89
8.0,12.02883213097726,13.164138993707521
9,13.89,13.89
10.0,11.892038593871087,13.28651164224996
11.0,13.15134524775818,14.764447331476717
12.0,10.091530045679404,12.030459691951782
13,13.89,13.89
14.0,9.641849147665944,10.094114415566178
15.0,12.979709233852352,14.64785988643068
