interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.0047055762458,13.795241592619028
4.0,10.719733654379562,11.37416539196861
5.0,13.216248722711617,12.9465631394612
6.0,13.060171231086144,12.682784919194939
7.0,11.613461928431661,11.699203954403936
8.0,11.661062292179823,11.977654086402147
9.0,12.811103614631472,12.995578364698545
10.0,12.091800552308593,12.35393078595202
11.0,13.366106000770518,13.570582300578996
12.0,13.306702981041298,13.493708043365153
13,13.89,13.89
14.0,13.455949822505534,12.71843516855324
15,13.89,13.89
16.0,12.654380540962238,12.271198736508897
17.0,11.733044922962721,11.771680624330136
18.0,12.310783835995712,12.316896505108932
19.0,11.834944567910906,12.130847042056388
20.0,11.796201102730835,12.37433128998865
21.0,10.206233800240266,10.854824949686575
22.0,12.887531653695085,13.081309222102734
23.0,10.093915712719388,2.3721737289386735
24.0,12.108860030661429,12.582576360001045
