interval,instspeed,avgspeed
0.0,12.632841322509291,12.532638217406058
1.0,11.497373241811538,11.51771905408005
2.0,11.687494896887697,11.75328580576371
3.0,11.480710162554962,11.044361082401224
4.0,12.024051691308376,12.104073214782852
5.0,13.89,13.89
6.0,13.428653175570027,13.19113689768513
7.0,13.36393107783563,13.731790028311815
8.0,12.866683487833006,12.881764082358805
9.0,12.882905433052565,13.33634972536049
10.0,11.286597505932694,9.24756319475584
11.0,11.167024695070813,9.462657688913557
12.0,13.301601565430808,12.940996624472477
13.0,14.5903375380165,14.694816504053797
14.0,10.92267874464322,11.206767174427016
15.0,10.852688420813372,11.09633335996784
16.0,12.237442361539932,12.430412911386357
17.0,13.090691477069193,12.889456819862867
18.0,13.084806178329806,13.89
19.0,12.494774527797887,10.912043472606577
20.0,13.89,13.89
21.0,12.13082030732459,12.810998398272151
22.0,12.084318409854818,11.857754135187779
23.0,14.42499835569418,13.98517634494894
24.0,12.533273729432764,12.191072722292496
