interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.202380837791155,12.726560776855036
4.0,12.0226596367299,11.640323259486545
5.0,14.051677986645718,14.464594459664411
6.0,11.569142294552584,11.277894668261169
7,13.89,13.89
8.0,14.189596799482565,14.256712612522328
9.0,11.825571712814511,12.763500583897041
10.0,12.211434426050566,12.305090116426921
11.0,13.63973272032083,13.6155673379354
12.0,12.564299342969624,12.968041015095551
13,13.89,13.89
14.0,11.809284079578918,12.077503725113278
15,13.89,13.89
16.0,12.148920837187246,12.388677273216985
17.0,12.007278110279676,11.745481428562462
18.0,12.529592803533646,13.89
19.0,14.003175228006535,8.098748475442877
20,13.89,13.89
21.0,9.304110221562492,9.988589539192732
