interval,instspeed,avgspeed
0.0,11.435592833946115,11.542361687425739
1.0,13.89,13.89
2.0,12.612074849561251,12.634412668646167
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.08618666854437,10.556253443420264
7.0,13.631959049898544,12.535693475406415
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.28373205912072,13.295011119115175
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.134947109772352,11.19009852702127
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.642363296377075,12.806967494383603
