interval,instspeed,avgspeed
0.0,9.385885229299108,9.140909150224203
1.0,12.724584930682997,11.465250902192178
2.0,12.075831074462823,11.050590781154995
3.0,11.966920532405776,9.710941923203565
4.0,13.114976261862852,11.192614082959313
5.0,13.522843239713216,12.247341500902891
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.670332452742905,11.30254758900736
10.0,11.875919838028295,11.275267418889856
11.0,13.693873886460343,12.061552148070156
12.0,11.489386529629087,11.672146204423182
13.0,13.89,9.744262314582619
14.0,13.89,13.89
15.0,12.731521392147396,11.994535907295031
16.0,12.912539232250232,11.87883794879912
17.0,12.984965989518932,11.92658504467717
18.0,13.89,13.89
19.0,11.471052127760736,9.685718306517924
20.0,13.556638689693171,11.414257493587218
21.0,11.18245706204031,10.082009503759933
22.0,12.459570956172458,10.445202425832342
23.0,13.335196723538694,10.819749137090128
