interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.766690572767413,12.31189472538541
3,13.89,13.89
4,13.89,13.89
5.0,10.71691681132679,10.782823694394786
6,13.89,13.89
7.0,11.91154865427221,11.551325236927191
8,13.89,13.89
9.0,17.82575573700997,17.689143738873078
10.0,12.690528706964267,13.491588035303616
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.9731606553131,4.9911972815789944
16.0,10.147312238805188,10.031045638160103
17.0,12.65875965321968,13.89
18.0,11.868997495187983,7.781756730606681
19.0,12.43036694301625,8.822689648001282
20.0,10.613782698194727,9.415683821070072
