interval,instspeed,avgspeed
0.0,11.48510038891077,11.19688518551893
1.0,12.945987475158594,12.974738973004913
2.0,13.89,13.89
3.0,11.485867217259468,11.371887421025983
4.0,12.8499784072512,12.47303632139045
5.0,10.14165036016093,10.45865913803025
6.0,13.89,13.89
7.0,12.54220707249934,8.362719693102813
8.0,13.004856244039793,10.620901516339705
9.0,11.841382648224567,9.585406344997105
10.0,12.702241858234627,12.43898178501864
11.0,12.205930446624793,12.996091044313294
12.0,13.89,13.89
13.0,15.181541951313392,14.597092556545851
14.0,12.210389006036374,9.013892592598781
15.0,12.15434013262311,12.70559020842149
16.0,13.316898160619314,12.659234559497548
17.0,13.89,13.89
18.0,12.203449088962468,11.88274759659448
19.0,10.402329896223627,10.50734693119263
20.0,13.89,13.89
21.0,13.015170838233221,12.94947488807557
22.0,13.89,13.89
23.0,12.07580145319801,11.814964450703123
24.0,13.544124727310123,13.182392991375126
