interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.999336747670304,13.583037133603687
3,13.89,13.89
4.0,11.956891664028209,11.605217497400513
5,13.89,13.89
6.0,14.375576652147949,12.507477201771863
7,13.89,16.280159547913136
8,13.89,13.89
9,13.89,13.89
10.0,10.28137860327298,10.979174935350175
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.208345798111148,13.078214670967187
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.746986797819888,14.318073683596973
19,13.89,13.89
20.0,14.713565465475533,14.270507840563672
21,13.89,13.89
22.0,12.029027248955344,11.481855442103308
23.0,12.7481831488312,12.402320020797708
