interval,instspeed,avgspeed
0.0,13.761097044242968,20.835
1.0,14.091755497233486,20.835
2.0,12.247427293318893,20.75666630457811
3.0,14.225927866472562,20.835
4.0,11.196394138502184,20.165605709369018
5.0,13.426572095673011,20.835
6.0,17.408262147942065,20.835
7.0,11.850458129545643,20.835
8.0,11.577089566117436,20.43814765258907
9.0,14.154138894735487,20.835
10.0,12.89544328923235,20.835
11.0,12.242124409676276,20.835
12.0,13.465829195655864,20.835
13.0,13.003073702036568,20.835
14.0,12.48412341875363,20.835
15.0,13.883411473230037,20.835
16.0,9.676997989768092,17.152395412202473
17.0,14.30393186851109,20.835
18.0,11.234007859494481,19.951373464662947
19.0,9.85895774279304,18.756934044929867
20.0,12.620675526536846,20.835
21.0,12.989586039162663,20.835
22.0,13.89,13.89
23.0,14.420502388707614,20.835
