interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.863129183910079,12.260101470147319
2.0,12.09885750818056,10.698638254737892
3,13.89,13.89
4.0,12.950953327876746,11.708287683076426
5.0,12.213917252746077,11.960628879935344
6.0,13.065816171167098,12.987347502736743
7.0,12.611359265970307,12.213325147298773
8,13.89,13.89
9,13.89,13.89
10.0,12.587495799192425,12.813778822493116
11.0,12.972945886599216,12.653597924619104
12,13.89,13.89
13.0,8.823219390112927,9.83490557444161
14.0,13.087505963254511,12.743631461652177
15,13.89,13.89
16.0,15.17264494955893,11.93579205413033
17.0,11.950591058618786,12.0976288156948
18.0,13.31072433460026,13.566251561091017
19.0,13.495794827129892,13.89
20,13.89,9.80481313520446
21.0,10.74709683553152,10.56000133114088
22,13.89,13.89
23.0,13.127591211192183,12.622367977821845
24.0,13.49712136421558,12.626495858698917
