interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.623801945531909,16.46958666723514
2.0,12.692327354237879,14.081308217509623
3.0,11.781337404979087,13.430876793940419
4.0,12.752037802314328,14.430931756899426
5.0,12.834512863301214,12.781892310954632
6.0,13.892027227641423,15.560214410470047
7.0,10.951632013371976,12.107880033174403
8.0,11.847762213274532,14.379625992794594
9.0,9.69384318051043,11.084264111070201
10.0,12.728964967031864,14.33727486253413
11.0,12.156875475608913,13.836347984324165
12.0,12.29118969638798,13.849106048208165
13.0,12.597015585135678,12.373309833124836
14.0,12.465711567091532,14.154864501448545
15.0,10.909996176871358,12.549444811226039
16.0,12.132945112080417,14.133781097738714
17.0,11.25632735953727,12.75493271745707
18.0,11.110464325485736,12.517059958130536
19.0,13.291999836120793,13.397729634751297
20.0,13.492826405522887,15.32400088264364
21.0,12.197085741853718,13.634458961513763
22.0,12.877855040901789,12.411252318318976
23.0,11.861191160024257,13.081814273228389
24.0,11.048621320804914,12.566001378554748
