interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.02220695492161,11.565566065573707
4,13.89,13.89
5.0,11.425388245648431,10.960100265605066
6.0,12.026308822487602,11.57054429767034
7.0,9.761079510597112,9.374991206722218
8.0,12.688290151924292,11.135215352930675
9.0,11.74720535305888,11.230602930651289
10.0,12.836028818637814,11.76942640969395
11,13.89,13.89
12.0,12.658440693755583,11.24782529783364
13,13.89,13.89
14.0,11.74320168607106,11.557143135434972
15.0,13.46548758399576,12.393907576143937
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.734960735016262,11.813461731320988
21.0,11.053740280958309,10.56968161882558
22,13.89,13.89
23,13.89,13.89
24.0,10.58586252353992,9.852114686257673
25.0,13.589456751256751,12.511321942761024
