interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.653450779128134,12.422499038604638
2,13.89,13.89
3,13.89,13.89
4.0,14.933734540496692,18.874441211336
5,13.89,13.89
6,13.89,13.89
7.0,12.973802380834668,14.516857268916976
8,13.89,13.89
9.0,13.021299912102611,11.17126681592023
10.0,12.233605616215849,14.981938671795199
11,13.89,13.89
12.0,11.526244060786102,8.941735715644832
13.0,10.658415641711157,12.632352149486165
14.0,11.693262749238347,11.144990639762423
15.0,11.603200394397998,13.285131586081953
16.0,10.613787558446274,10.054551044274723
17.0,7.360560439382932,10.268940386038073
18.0,9.656175970833846,9.887204311866757
19,13.89,13.89
20.0,12.546983604775248,10.892392443412271
21.0,12.819867549326846,10.648749634515982
22,13.89,13.89
23.0,10.816098671585538,12.728910360640032
