interval,instspeed,avgspeed
0.0,11.785101547943317,12.752653232334493
1.0,13.89,13.89
2.0,13.89,13.89
3.0,15.58818112986501,14.662585276658264
4.0,12.52008968122727,12.66190259656561
5.0,13.645605374490321,13.26954809140544
6.0,13.89,13.89
7.0,12.2909925870323,12.394008120538073
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.925131195601596,12.728961834368606
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.043666453271728,10.44443042276386
15.0,11.04967790833912,11.419906197426757
16.0,14.144958092175305,14.531930655612467
17.0,12.003550282846994,12.342805153418182
18.0,14.467631080783846,13.8232631505319
19.0,13.89,13.89
20.0,14.658456589753426,13.061950447291926
21.0,13.77735197579708,14.101015695901289
