interval,instspeed,avgspeed
0.0,12.655070199587405,16.96569686718066
1.0,12.912178937119371,17.314924099559
2.0,12.248307146123919,16.442530914568366
3.0,13.89,13.89
4.0,13.89,13.89
5.0,15.000531976489583,20.16602419828373
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.955669196052504,15.920476753267671
9.0,11.751987037459974,15.87034388247292
10.0,9.997691098774272,14.086790472809103
11.0,9.680205221390167,13.314306352305929
12.0,13.89,13.89
13.0,11.86001689496953,16.07811624934673
14.0,12.07733639246118,15.993195044036618
15.0,13.89,13.89
16.0,12.50393263834122,16.797920664124135
17.0,12.992913873432425,17.563329835317493
18.0,13.89,13.89
19.0,14.24284512780337,19.191352796755584
20.0,13.89,13.89
21.0,11.545307856729568,15.741640220396452
22.0,13.89,13.89
23.0,13.958346887666302,18.955290509253928
