interval,instspeed,avgspeed
0.0,12.667013630239166,11.872333324226945
1.0,13.03208855642243,12.965321621610263
2.0,11.362259169081158,11.266586154543214
3.0,11.913826022000586,5.787623049941092
4.0,12.177450635324442,7.240435116625274
5.0,13.068051888846528,12.074688287005493
6.0,13.89,13.89
7.0,12.698107424296065,9.839628851361649
8.0,13.277030740662326,5.432359302073412
9.0,12.721401833997522,7.644747155658038
10.0,11.980730358834734,10.820664529509145
11.0,12.391615209337058,8.334344367097174
12.0,12.37422786567191,6.0396203439298635
13.0,11.051085545708176,11.182444233096588
14.0,12.073932020779605,7.583912766308216
15.0,12.158104836654148,8.029278634702331
16.0,12.09650588478145,6.8220220739537965
17.0,13.89,13.89
18.0,11.521211703771115,7.827283765014782
19.0,11.979958801131723,6.566005770086032
20.0,12.465911725268784,4.770106629655632
21.0,12.233114888967982,10.489892682836457
22.0,13.348724034360115,2.579343285622448
23.0,12.815286784041627,8.725776983326583
24.0,13.019153073715946,8.784867779353876
25.0,16.443200455713303,12.714714958813518
