interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.062538033395462,11.825529852922227
2,13.89,13.89
3,13.89,13.89
4.0,12.923893070746274,12.304849187777009
5.0,11.701719492796633,11.327369240842907
6.0,12.115600054216307,11.55890072362186
7,13.89,13.89
8.0,11.714935207152465,11.398127467620942
9.0,14.585896102596145,12.662686096808258
10.0,11.076435767169675,10.46353736012694
11,13.89,13.89
12,13.89,13.89
13.0,12.550404185427182,11.565891458812555
14.0,12.733861957325836,13.17307476850382
15,13.89,10.49751745767096
16.0,9.73112031850445,9.6950862769189
17,13.89,13.89
18,13.89,13.89
19.0,15.178872982235506,13.89
20,13.89,13.823930642574219
21.0,12.78841302975642,12.237365896880448
22,13.89,13.89
23.0,13.859145118630542,12.560205447338445
