interval,instspeed,avgspeed
0.0,10.438677305701544,3.0640461298023376
1.0,12.54638475865162,10.854910654184915
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.247547019441344,12.203873112997588
5.0,11.577291763421607,10.822856394915659
6.0,12.712311276119896,7.0151822859990975
7.0,13.89,13.89
8.0,14.262735626622709,12.266450952267162
9.0,13.89,13.89
10.0,12.73512056073055,8.116656244693688
11.0,13.89,13.89
12.0,13.45471584383186,10.97924198947196
13.0,11.466783381553986,10.238225320733143
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.565372798182189,7.284113092469361
18.0,11.73857619637586,8.205797801018223
19.0,12.146832911444427,5.716396736168747
20.0,11.544584705714207,5.345832344726822
21.0,13.229171574213543,13.414694303072721
22.0,14.990628700879622,2.71519604144488
23.0,12.494994281918292,13.29108328152848
24.0,12.44696088319893,6.962076201718245
