interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.902467336058,15.370440765430843
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.641101018700772,13.775280809743819
7.0,11.297651835042975,12.300981288984861
8,13.89,13.89
9.0,15.546967912758564,16.349700574562192
10,13.89,13.89
11.0,12.969496128548428,11.2439838111964
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.882421027298504,12.977722263251346
22.0,10.467958705503802,10.044919607913751
