interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.69140270922395,12.618412179667423
7,13.89,13.89
8.0,11.234418644832155,12.164707352593942
9.0,11.43645387695321,12.43072458147142
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.386546938244123,15.607805911255884
14,13.89,13.89
15.0,10.9454289904585,11.96074844064929
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.397850103316292,14.041806099730723
20,13.89,13.89
21,13.89,13.89
22.0,11.2434356848994,13.474074109788804
