interval,instspeed,avgspeed
0.0,12.21239677378014,7.614240651416056
1.0,13.89,13.89
2.0,13.505725835406604,13.346026830667162
3.0,13.89,13.89
4.0,13.009888118050197,12.55370856542707
5.0,11.183425484661171,10.988042988474422
6.0,12.2469671078874,12.310375009627718
7.0,13.89,13.89
8.0,12.387046391150456,12.559647033006405
9.0,11.602272280329087,11.7243519234625
10.0,12.368463505668036,12.033508911945013
11.0,11.720504078440111,11.56340013868207
12.0,12.930503058936416,12.859645396514466
13.0,13.147812039420923,12.361966689427936
14.0,11.741698491156665,11.28006535941462
15.0,12.297743273684262,7.367152146277797
16.0,14.235274906456633,14.555951578207539
17.0,12.918749448336817,12.875157582220321
18.0,14.818541656719052,13.89
19.0,13.89,13.665044118105632
20.0,9.81975461365288,8.990935772750703
21.0,11.394154471215035,11.494308845842665
22.0,13.89,13.89
23.0,10.279496046748056,10.538089384663316
24.0,13.557505658536977,12.588194789433537
