interval,instspeed,avgspeed
0.0,12.484776418155489,8.890436374377442
1.0,12.317226146837521,8.847784046249998
2.0,15.0160978353555,13.030065605275482
3.0,13.745005655097538,9.416620288748662
4.0,12.782341948568757,12.595366863797592
5.0,12.01526420355651,11.512633758877893
6.0,14.273774668500732,14.8079399819269
7.0,12.538316071166056,10.35827676114156
8.0,10.445677262215488,4.050355252317679
9.0,11.734904958411335,5.479923454450427
10.0,12.879147944536356,12.631467750046427
11.0,12.231700603970703,8.593656852025841
12.0,11.684003350921975,8.00540781518606
13.0,14.098488145054295,14.38607768264366
14.0,12.612588359347114,10.871209850064925
15.0,11.44195193385137,8.388302074225669
16.0,12.861013444618102,13.111551933849485
17.0,13.138566972754324,13.664941199141055
18.0,12.292822324496532,9.783695987906711
19.0,10.557153149956854,11.510275109779299
20.0,11.77400722234191,12.450010730642019
21.0,11.136221215386099,11.442630069607283
22.0,13.528186423264367,13.51950309850218
23.0,11.700121039807406,10.96280797727775
24.0,11.154331162316891,6.0911120818163695
