interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.165763384084828,12.610619701258887
2,13.89,13.89
3.0,12.448341034202176,13.180510328057991
4.0,14.523262200500769,13.916683017810877
5.0,15.515576103046849,14.706234302531684
6.0,14.66613216418791,14.172589193085072
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.267508938602132,11.305734897429112
12,13.89,9.513584005097291
13.0,14.513449986163833,13.199632573240496
14.0,13.52237162249663,12.890117033065145
15.0,14.133777400183384,14.21475600494742
16.0,12.441385475520049,11.491590538684811
17.0,12.68161470961989,12.044057201336006
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.956778692706443,14.210159688399859
22,13.89,13.89
23.0,10.857563456199497,10.379227736826408
