interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.368851292763193,13.89
2.0,13.955635305110858,13.385853488334737
3.0,11.314620331970133,11.164271769147161
4,13.89,13.89
5.0,12.93653348157237,12.05191805924095
6.0,13.376481560744196,9.545557376964412
7.0,13.639564398833151,5.64166482942459
8.0,11.165494794031034,11.248511178426721
9,13.89,13.89
10.0,13.230436670669945,9.865710803769698
11.0,11.030969973762748,10.263406823485958
12.0,11.812404933738398,9.841004995269765
13.0,11.602550828167653,11.747305120240545
14.0,13.056070228846778,12.040846855438815
15.0,13.184302464499924,13.606271974976757
16.0,12.09147260726437,11.697942902802856
17.0,12.560759399194858,9.516202512008062
18,13.89,5.823348198019057
19.0,12.844877209491548,12.921078958677423
20.0,13.566395869854688,11.480007373789903
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.430095397919784,11.676000752566578
