interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.46776709426766,15.733875101377436
2.0,12.976857149592526,16.20939258267976
3.0,11.93380440556649,14.876863615302808
4.0,12.00629230292613,14.685380030131071
5.0,13.584324905721846,17.01207908962045
6,13.89,13.89
7.0,11.487688726508344,14.509968887469164
8.0,12.64643282515414,15.383915447992669
9.0,11.797108121010096,14.796418296096833
10.0,11.039474612200326,14.580740320094833
11.0,12.708262650697728,15.61513333807913
12,13.89,13.89
13.0,11.946071377002674,14.674098120149328
14.0,12.469350391361312,15.253980179550439
15,13.89,13.89
16.0,13.780881792796151,17.03123399687214
17.0,12.282657527902497,15.128768597654151
18.0,12.031854147043267,14.946555365185139
19.0,10.687109723696727,13.127412123244591
20,13.89,13.89
21.0,12.99875742964972,16.12899671406908
22.0,9.072050456790016,9.068273393352943
23.0,12.941175622441724,15.967728152268897
24.0,11.757851852189923,14.615924809091275
