interval,instspeed,avgspeed
0.0,13.757797445424568,15.394284870377817
1.0,11.351151436203654,10.796207817245744
2.0,13.89,13.89
3.0,12.04361860178389,13.354961727027458
4.0,13.20260643625095,14.240781564034243
5.0,12.49518975968902,13.036182710178414
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.651835335573892,12.343989627968323
9.0,12.479529053131907,13.058991499180761
10.0,12.487711016706898,11.635166901388898
11.0,13.89,13.89
12.0,12.458474097392283,11.060190016472426
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.447807171505335,13.285852089445017
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.999581141285727,12.836239528762976
19.0,13.89,13.89
20.0,10.963254486444916,10.73356749430502
21.0,13.89,13.89
22.0,13.144946385416631,13.469708464393749
23.0,12.607173677550245,13.33916374356266
24.0,12.463169609366249,13.060709014336474
