interval,instspeed,avgspeed
0.0,12.52796903197636,13.679879583262379
1.0,12.051084126286497,5.816581323328433
2.0,12.360257710924916,7.665808768116899
3.0,13.0682737362675,6.005245120938472
4.0,10.92322245789122,5.581087350682032
5.0,11.254415857599575,3.3160030280495776
6.0,12.792801851290635,5.745299594546236
7.0,12.299852047343741,6.082910833866127
8.0,11.562245313624727,4.6213270413015435
9.0,11.430104192265373,7.529925796677315
10.0,13.311819996092856,6.368320791270438
11.0,12.63757937466215,7.836346280451779
12.0,11.670074332129067,4.481380237183566
13.0,12.627457450167043,4.453634853642545
14.0,12.863709897489144,4.817217378457932
15.0,11.563170307847935,5.786575008161974
16.0,11.683566443729575,4.64449912925062
17.0,14.15999782882367,12.114829406932303
18.0,11.930122022593507,8.371233439216402
19.0,11.171323664481996,4.791655058278119
20.0,11.566065124500174,8.969858254519194
21.0,12.837030051343897,8.103906415171968
22.0,11.969827847429142,4.203022453707876
23.0,12.533366371332411,7.529215079076661
24.0,13.946048147284714,6.218654438644621
